Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_a7c8304e-2240-45b0-a27d-4ebf4fc4577b.png,1.3978014e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_369a96de-d1f0-48d3-af4d-1e9042984c28_02.gif,0.0015672164,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_7d1ef2d2-9f11-4c63-885f-79bfdfb456c1_03.gif,0.00020589605,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_b52b90de-3cc5-4b9e-87b9-3e657c0a4e25.png,2.4790996e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_ac6405a9-06dc-4651-9dbb-2eeed4d6ff5c.png,7.589999e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_black_female_face_face_only_face_close-up_face_clos_97d29ee7-8c16-4715-99be-d8eec9465cd5.png,9.978212e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_e00040a8-d8a3-4851-98c2-d07958558f1a.png,9.8551995e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_d087317d-8be5-427e-8a1c-3150e40b9126.png,9.740458e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_20d9ae15-0913-4d96-a3f8-f513fd050a9b.png,0.00066605135,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_8e2bb956-b1a0-47a2-a72b-e43ac8455287.png,3.2616906e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_db0a8f2a-29f5-4d7a-a28f-4142d0433cab_01.gif,0.00032363634,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_d14c470a-1463-470e-996a-83bc7112f231.png,0.014853229,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_43d0be85-c453-441e-ac94-c304387f031f.png,0.00013636323,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_6c7a59fa-afda-457a-9606-682542ed3ca8_04.gif,0.0004881169,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_96baba09-ca39-4f71-9045-34d26ccc506b.png,0.00072003,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_4475a362-5d62-4ba8-a8d1-f52f9d1ee5ce_02.gif,0.005190653,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_df87a934-25f4-4dcc-9654-4f826a7bf9eb_01.gif,0.00016441653,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_8f81b2e1-5fca-496a-ba31-c804f30a0b8c.png,4.8523838e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_f35a8202-54ba-4a9d-aa0c-09ec3035924f.png,0.0004932713,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_4afd9134-8737-426a-9d93-665433d1c017.png,0.0014488534,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_9000bc28-d091-4080-92f9-521f8a0e68fd.png,0.0002879721,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_371aa179-9997-4f8e-971b-d379834f6fba.png,0.12111309,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_639a7140-ef91-45e5-b56e-ebadf078b29c.png,0.0061519747,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_4b25e6e7-ada2-4507-bfbb-5145a7eb6a03.png,3.580707e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_Caucasian_n_looking_at_camera_facing__4ab95989-043a-421e-b91c-754cca8e0f04.png,0.12158445,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_94ab0eac-302d-4d41-9852-61d294269279.png,3.186635e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_afae212c-def3-4f9b-a9df-9c1516c30d45.png,7.5899266e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_d6e5ef3a-fdb1-4511-a4c6-bf916d230d61.png,0.000912555,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_d95c7eac-b2bf-4560-8c6f-27f295f20b51.png,0.0001984179,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_471232be-74cd-4c24-a341-8d11bf3d71ef.png,3.5680337e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_woman_looking_at_the_camer_c29519cc-351c-40ae-8d70-3057658c8726.png,8.206687e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_17f4f100-58f9-49cd-a569-d247a3fc1c37.png,0.0007589286,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_21dc900c-1b5a-4941-8963-a1dc920f1501.png,0.009628199,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_f79cf719-4f39-49da-920f-e6d16c811533.png,4.312461e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_woman_looking_at_the_camer_69f0eed6-092c-40b2-abbe-4df8507fbe32.png,0.0018293425,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_6864e81e-7eed-426d-9723-eac8ef37bde2.png,3.1152827e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_8b8ccde6-936c-4f17-86b3-ea4cec8c936e.png,0.058528893,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_23e9f022-8036-48fc-b892-9611ffea78dd.png,0.000325402,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_f7b1da22-3d13-4071-91d4-b56ac793010f.png,0.0012508556,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_female_looking_at_the_camera_fa_d3b1c4d7-65e1-4b47-8134-8584fdae8066.png,0.00022644021,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_5a2f759c-1179-431e-85d5-f0e4b7b5b114_04.gif,3.5649995e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_c2c26350-e6a5-4c2c-b327-e53aa74ca862.png,0.00045186313,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_male_face_face_only_face_close-up_face__ac1d9ee3-89b3-4c92-bedb-875a9cdcd361_01.gif,0.055166744,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_4475a362-5d62-4ba8-a8d1-f52f9d1ee5ce_03.gif,0.00805037,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_82225f78-209f-4e08-a340-09ed0a71066a_04.gif,0.0002445595,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_138a8795-bb08-4037-8a2f-25bea1103f97.png,0.00040514488,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_abcdb15e-d789-43a4-8c6a-46ed1577b913_03.gif,0.0009744847,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_842950bb-f31e-4bcd-b595-04570fa56a85.png,4.7415715e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_af4b4ac0-59b9-490d-99d9-d0666db95a85.png,0.0072706416,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_7d1ef2d2-9f11-4c63-885f-79bfdfb456c1_02.gif,0.00031058208,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_85e7a95a-282a-4179-aca1-e7892eae77aa.png,0.01081383,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_369a96de-d1f0-48d3-af4d-1e9042984c28_03.gif,0.00025012044,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_245168cb-4e52-4a3e-8e81-9469806eb188_04.gif,0.008637711,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_12f9d594-96a3-4cc9-9f56-48d4d9faf850.png,0.00069343124,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_997c5159-730c-40aa-bfb1-cd8e65bb1d79.png,0.044657093,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_63193879-738c-496e-af8a-f4e265638ffd_04.gif,0.0003122322,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_25127b45-a78b-42d0-9d5a-aa0ae40854ce_04.gif,0.0052845557,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Caucasian_male_face_close-up_of_face_studio_lights__97efc2e6-fbba-40a2-8b5f-f789ba4484ac.png,0.26012608,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_6c7493f7-56c8-48c3-b67f-5926a803f83f.png,0.000104281324,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_aaee316d-91f5-4f73-867e-a53b55c2b0a4.png,0.008561496,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_2c08ab11-fe7e-44bc-b76a-5af93dcfab6f.png,0.00048785622,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_97facbb9-da77-4699-886c-3d9ae6cca0e9_03.gif,7.2493414e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_937e5090-46ad-41bc-86a1-683cc00c311c.png,2.489277e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_8d88e5f7-b1bc-4cad-98e1-8053abfd2e15.png,0.00040988775,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_6961d141-d90d-4441-aefa-6e74cb4d69e8.png,0.0011677903,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_0d445c2d-12c7-487c-a268-281f6311771b.png,6.2911575e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_db0a8f2a-29f5-4d7a-a28f-4142d0433cab_04.gif,0.00067401864,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_a78248f0-f9f0-4e5e-b0a1-190ad45d79fb.png,7.531835e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_6c7a59fa-afda-457a-9606-682542ed3ca8_01.gif,0.00013458457,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_df87a934-25f4-4dcc-9654-4f826a7bf9eb_04.gif,0.0007114673,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_30061e41-b2fa-498f-b9d3-4cd9ce07e43e_02.gif,6.390515e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_black_male_face_face_only_face_close-up_face_close-_eb97a44f-4f37-4bec-aa8d-d18f5a7d6eb4.png,0.047448,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_ddaed259-45e1-4b4b-8d54-f32f5415cd05.png,0.00022094126,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_adddcf44-8908-4fbe-9dbb-f6fa14c8604c.png,0.00067965116,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_cb3cbad5-5ec5-49fe-a4ad-7151d192cfb4.png,0.003006845,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_83fe5862-e20e-4f72-8a54-072c59fcacc9.png,5.373419e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_fc60665a-2319-4066-98aa-b52d379af4b4.png,0.03426489,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_bf05df11-afeb-4c34-b041-790f7b8c1265_02.gif,0.0007762849,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_a94765a6-8bd5-4d82-b44c-b07aa82d9db9.png,0.00015973591,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_bf05df11-afeb-4c34-b041-790f7b8c1265_03.gif,0.00049045123,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_d9cbd8c4-2635-4ec4-b558-edbc16893398.png,0.0041534123,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_5b49497f-d09d-46db-9476-9ffe455778a1.png,0.0004146921,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_dca7004c-8840-4aca-b700-241d041789ce.png,3.5706846e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_5a2f759c-1179-431e-85d5-f0e4b7b5b114_01.gif,8.206468e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_949f8341-280e-4ca7-a3c5-67926f93f963.png,2.8099876e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_5a00dfd8-932f-4476-b6dd-1fcb8cd26c7a.png,0.0006112861,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_male_face_face_only_face_close-up_face__ac1d9ee3-89b3-4c92-bedb-875a9cdcd361_04.gif,0.00027945807,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_29799b5c-3c74-4c8e-a4c0-647461258ddf.png,6.1594066e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Caucasian_male_face_face_only_shown_face_close-up_f_3a27c282-4fc0-4e0a-8a37-941fde2185bc.png,0.5130151,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_30061e41-b2fa-498f-b9d3-4cd9ce07e43e_03.gif,0.00031217444,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_6d44615c-b14a-4d42-bcaa-22d04ed45fe0.png,0.015541125,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_6f0c05c7-8566-406c-809f-bb30d6271060.png,3.3541633e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_woman_looking_at_the_camer_a22908d8-bb4e-42b0-a594-39a2237f8145.png,0.003949839,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_047ba9a5-7e63-48bb-8dab-78779705d4ff.png,0.00021815885,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_82225f78-209f-4e08-a340-09ed0a71066a_01.gif,0.0035240531,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_8b46016d-7591-45f6-a53d-28737b48a2d2.png,0.00033649296,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_2ff4fa77-dac3-4ed5-877d-caa9a038de1a.png,0.00071282696,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_2a3f3bf7-e5d3-404c-86b3-e1ad98a1cfbc.png,1.2933286e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_97facbb9-da77-4699-886c-3d9ae6cca0e9_02.gif,0.06426614,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_woman_looking_at_the_camer_3e7bfb4b-c38d-450f-992a-b53e7505dfed.png,2.861072e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_63193879-738c-496e-af8a-f4e265638ffd_01.gif,0.0014218241,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_245168cb-4e52-4a3e-8e81-9469806eb188_01.gif,0.0012324514,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Caucasian_male_face_face_close-up_studio_lights_fac_d8665c0b-8326-42ca-a2e1-a6951faff129.png,0.07604956,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_369a96de-d1f0-48d3-af4d-1e9042984c28_04.gif,0.0017240987,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_245168cb-4e52-4a3e-8e81-9469806eb188_03.gif,6.8542504e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_63193879-738c-496e-af8a-f4e265638ffd_03.gif,0.00010737075,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_26a5268a-9ac1-49d2-ac89-94afc64eb53e.png,0.0001299126,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_black_male_face_face_only_face_close-up_face_close-_be723cf9-e7b6-40b6-9e49-d416b894fbb1.png,0.003521358,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_9d75a63c-64f3-48e2-b497-5c39e9fde0d5.png,0.00070531206,1,SPSL,FR,MJ
