Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/10270.jpg,0.97807765,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/30836.jpg,0.9990287,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/58977.jpg,0.45500672,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/27812.jpg,0.87413967,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/47664.jpg,0.9865066,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/11350.jpg,0.17778224,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/27184.jpg,0.9997588,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/62547.jpg,0.9995732,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/61072.jpg,0.2738049,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/27741.jpg,0.26465347,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40731.jpg,0.89352137,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/66090.jpg,0.9997956,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/17133.jpg,0.96118265,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/05912.jpg,0.99969137,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/64308.jpg,0.9998858,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/58383.jpg,0.9983341,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/16952.jpg,0.9978259,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/38477.jpg,0.99998426,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/49265.jpg,0.9997316,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/56423.jpg,0.9999567,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01547.jpg,0.9991634,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/07136.jpg,0.7665465,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/14638.jpg,0.9998424,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/63.jpg,0.9981152,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/823.jpg,0.9999913,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/189.jpg,0.99948895,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/77.jpg,0.9975247,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/837.jpg,0.99988294,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/638.jpg,0.97425294,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/604.jpg,0.0018423769,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/162.jpg,0.30222794,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/176.jpg,0.9999908,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/88.jpg,0.9684982,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/610.jpg,0.0025148294,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/348.jpg,0.5616111,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/360.jpg,0.0103837075,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/406.jpg,0.9999101,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/412.jpg,0.0092731025,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/374.jpg,0.9917325,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/599.jpg,0.99999094,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/228.jpg,0.99546,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/214.jpg,0.9999981,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/572.jpg,0.05648132,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/566.jpg,0.10117831,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/200.jpg,0.9999206,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/758.jpg,0.9999995,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/770.jpg,0.99969196,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/764.jpg,0.9999875,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/765.jpg,0.99999595,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/771.jpg,0.999984,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/759.jpg,0.9816492,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/567.jpg,0.052007254,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/201.jpg,0.99982125,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/215.jpg,0.9999987,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/573.jpg,0.0027006832,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/229.jpg,0.99992347,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/598.jpg,0.0028350544,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/413.jpg,0.028551346,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/375.jpg,0.26144642,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/361.jpg,0.99413836,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/407.jpg,0.9995146,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/349.jpg,0.7626165,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/177.jpg,0.99998856,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/611.jpg,0.107492,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/89.jpg,0.9940546,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/605.jpg,0.022162957,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/163.jpg,0.9994999,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/639.jpg,0.00767578,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/188.jpg,0.9999826,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/836.jpg,0.99994445,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/76.jpg,0.99999726,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/822.jpg,0.9980313,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/62.jpg,0.99977654,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/74.jpg,0.3131273,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/834.jpg,0.99999785,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/60.jpg,0.9995877,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/820.jpg,0.9998863,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/48.jpg,0.9999939,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/808.jpg,0.7047226,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/149.jpg,0.9934737,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/613.jpg,0.0782513,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/175.jpg,0.99351776,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/161.jpg,0.79848343,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/607.jpg,0.007526098,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/388.jpg,0.957644,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/439.jpg,0.9971469,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/377.jpg,0.5614321,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/411.jpg,0.91567594,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/405.jpg,0.99993443,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/363.jpg,0.9860665,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/559.jpg,0.5762212,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/203.jpg,0.9999913,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/565.jpg,0.00018184794,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/571.jpg,0.5760376,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/217.jpg,0.9999684,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/798.jpg,0.9979382,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/767.jpg,0.74313784,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/773.jpg,0.99894017,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/772.jpg,0.9897105,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/766.jpg,0.9996525,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/799.jpg,0.99997807,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/570.jpg,0.0027330376,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/216.jpg,0.9989729,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/202.jpg,0.9999628,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/564.jpg,0.003978159,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/558.jpg,0.03140874,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/404.jpg,0.9996717,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/362.jpg,0.14940415,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/376.jpg,0.008356941,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/410.jpg,0.9956359,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/438.jpg,0.9997061,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/389.jpg,0.9954861,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/160.jpg,0.99993765,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/606.jpg,0.033259142,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/612.jpg,0.28299725,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/174.jpg,0.0136212325,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/148.jpg,0.95374113,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/809.jpg,0.99993646,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/49.jpg,0.9992372,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/821.jpg,0.99996746,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/61.jpg,0.06884052,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/835.jpg,0.99940836,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/75.jpg,0.9547248,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/59.jpg,0.99998033,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/819.jpg,0.8288124,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/71.jpg,0.99850696,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/831.jpg,0.99998915,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/65.jpg,0.99980503,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/825.jpg,0.99995875,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/170.jpg,0.99995327,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/616.jpg,0.38443777,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/602.jpg,0.66135037,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/164.jpg,0.9999962,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/158.jpg,0.9994892,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/399.jpg,0.8547076,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/414.jpg,0.9925477,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/372.jpg,0.7353936,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/366.jpg,0.9943399,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/400.jpg,0.06732089,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/428.jpg,0.9422325,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/560.jpg,0.9941801,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/206.jpg,0.999987,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/212.jpg,0.9998184,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/574.jpg,0.0030780928,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/548.jpg,0.99912995,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/789.jpg,0.9367247,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/762.jpg,0.9995658,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/776.jpg,0.999998,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/777.jpg,0.9999851,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/763.jpg,0.9955381,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/788.jpg,0.9999323,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/549.jpg,0.0039526056,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/213.jpg,0.9998839,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/575.jpg,0.0007086556,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/561.jpg,0.1965762,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/207.jpg,0.9958754,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/429.jpg,0.99968624,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/367.jpg,0.9882598,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/401.jpg,0.98205274,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/415.jpg,0.7703761,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/373.jpg,0.95975226,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/398.jpg,0.042137086,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/159.jpg,0.9962998,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/603.jpg,0.9999733,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/165.jpg,0.9999764,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/171.jpg,0.31959018,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/617.jpg,0.007580067,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/824.jpg,0.9999312,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/64.jpg,0.96280414,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/830.jpg,0.999977,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/70.jpg,0.9998969,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/818.jpg,0.9990171,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/58.jpg,0.9999726,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/8.jpg,0.9859487,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/198.jpg,0.9994435,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/66.jpg,0.1162159,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/826.jpg,0.9999609,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/72.jpg,0.5207213,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/832.jpg,0.99999666,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/167.jpg,0.9998344,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/601.jpg,0.52210456,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/99.jpg,0.98187834,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/615.jpg,0.99449205,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/173.jpg,0.99495053,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/629.jpg,0.27953213,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/403.jpg,0.997598,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/365.jpg,0.10849683,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/371.jpg,0.8964856,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/417.jpg,0.3873936,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/359.jpg,0.35776457,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/588.jpg,0.0013644892,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/577.jpg,1.00689185e-05,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/211.jpg,0.99997497,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/205.jpg,0.6304906,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/563.jpg,0.0042128107,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/239.jpg,0.9972193,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/775.jpg,0.99944836,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/761.jpg,0.99996984,1,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/fake/749.jpg,0.9925649,1,SPSL,EFS,MJ
