Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17511.jpg,0.017788945,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45801.jpg,0.8592656,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68101.jpg,0.008585339,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51083.jpg,0.8631668,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19591.jpg,0.989846,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59490.jpg,0.99777406,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55077.jpg,0.009458664,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68160.jpg,0.9926708,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33308.jpg,0.13688238,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03767.jpg,0.025883328,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68179.jpg,0.00052219024,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47919.jpg,0.00817771,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63004.jpg,0.99113137,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17706.jpg,0.99804723,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48874.jpg,0.9959785,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47156.jpg,0.99646074,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53267.jpg,0.9947107,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17058.jpg,0.36638224,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60149.jpg,0.996256,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/189.jpg,0.9961909,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/215.jpg,0.87050235,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/817.jpg,0.9940949,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/748.jpg,0.6343497,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/375.jpg,0.13172601,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/88.jpg,0.29664928,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/741.jpg,0.26488656,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/446.jpg,0.4643962,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/678.jpg,0.53026414,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/613.jpg,0.023342343,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/350.jpg,0.022151366,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/711.jpg,0.32713422,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/815.jpg,0.9099019,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/524.jpg,0.029091729,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/786.jpg,0.06445778,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/587.jpg,0.17236042,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/863.jpg,0.878421,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/268.jpg,0.047600795,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/57.jpg,0.36760163,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/808.jpg,0.60346025,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/152.jpg,0.9980323,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/182.jpg,0.8072696,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/571.jpg,0.08940245,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/624.jpg,0.14850233,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/471.jpg,0.014060428,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/414.jpg,0.6438759,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/219.jpg,0.9618301,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/340.jpg,0.014481595,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/232.jpg,0.99513984,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/539.jpg,0.8545508,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/540.jpg,0.19304335,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/528.jpg,0.046082433,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/837.jpg,0.9944561,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/120.jpg,0.21436729,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/797.jpg,0.036114015,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/548.jpg,0.82439667,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/835.jpg,0.7747538,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/95.jpg,0.8583468,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/406.jpg,0.87640184,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/477.jpg,0.0057761837,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/212.jpg,0.9852152,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/515.jpg,0.27694666,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/724.jpg,0.0779214,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/226.jpg,0.99690825,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/847.jpg,0.6480929,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/830.jpg,0.781529,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/634.jpg,0.04020971,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/206.jpg,0.96181047,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/715.jpg,0.61354685,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/764.jpg,0.9997745,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/599.jpg,0.2846345,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/790.jpg,0.10821146,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/763.jpg,0.97627753,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/464.jpg,0.054475047,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/709.jpg,0.6272401,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/432.jpg,0.90513605,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/348.jpg,0.051323425,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/89.jpg,0.9783021,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/621.jpg,0.32307515,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/319.jpg,0.020559171,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/278.jpg,0.035563935,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/865.jpg,0.44109577,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/87.jpg,0.538541,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/294.jpg,0.06095816,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/256.jpg,0.36192316,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/696.jpg,0.2325587,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/657.jpg,0.98596096,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/583.jpg,0.09651386,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/525.jpg,0.27161944,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/347.jpg,0.020483196,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/217.jpg,0.4782259,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/749.jpg,0.9562514,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/74.jpg,0.88494873,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/391.jpg,0.9810377,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/115.jpg,0.84287477,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/733.jpg,0.25579673,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/27.jpg,0.99902403,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/785.jpg,0.5573878,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/753.jpg,0.9754048,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/254.jpg,0.9901293,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/862.jpg,0.5690196,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/11.jpg,0.034334254,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/351.jpg,0.07623001,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/103.jpg,0.17161769,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/336.jpg,0.036739904,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/684.jpg,0.5210874,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/422.jpg,0.9894582,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/5.jpg,0.86284035,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/752.jpg,0.091315925,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/112.jpg,0.99153465,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/552.jpg,0.17023066,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/565.jpg,0.020014713,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/592.jpg,0.68503845,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/216.jpg,0.9372377,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/269.jpg,0.039924204,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/846.jpg,0.086262345,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/360.jpg,0.018984606,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/295.jpg,0.01193326,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/178.jpg,0.9127217,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/31.jpg,0.9153514,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/132.jpg,0.8253497,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/692.jpg,0.95349014,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/629.jpg,0.21764535,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/557.jpg,0.0056103873,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/546.jpg,0.9511106,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/731.jpg,0.67664456,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/479.jpg,0.017990885,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/469.jpg,0.046803094,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/108.jpg,0.22977932,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/558.jpg,0.10018868,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/300.jpg,0.05970217,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/19.jpg,0.995449,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/481.jpg,0.05420981,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/342.jpg,0.3295699,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/43.jpg,0.84129584,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/110.jpg,0.18400921,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/171.jpg,0.4898097,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/627.jpg,0.14901759,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/683.jpg,0.9952577,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/314.jpg,0.009200098,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/704.jpg,0.91745746,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/118.jpg,0.9405666,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/90.jpg,0.7230376,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/602.jpg,0.0059863417,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/34.jpg,0.8296941,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/857.jpg,0.9920216,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/334.jpg,0.006538806,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/508.jpg,0.11967145,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/284.jpg,0.009565979,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/679.jpg,0.9511247,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/380.jpg,0.10639424,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/788.jpg,0.7106998,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/3.jpg,0.9990963,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/222.jpg,0.9432379,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/451.jpg,0.75924945,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/672.jpg,0.57419336,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/766.jpg,0.96068585,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/104.jpg,0.3557467,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/239.jpg,0.9081632,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/772.jpg,0.022259967,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/586.jpg,0.17484833,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/718.jpg,0.3059749,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/423.jpg,0.9472397,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/415.jpg,0.50583357,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/833.jpg,0.7215711,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/40.jpg,0.79009485,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/289.jpg,0.025018437,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/813.jpg,0.9750978,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/245.jpg,0.99995124,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/828.jpg,0.20714803,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/356.jpg,0.039732285,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/121.jpg,0.028647522,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/383.jpg,0.056346357,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/228.jpg,0.8585849,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/146.jpg,0.3945624,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/663.jpg,0.7073573,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/829.jpg,0.9427895,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/725.jpg,0.21145774,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/408.jpg,0.093965195,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/393.jpg,0.110854514,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/659.jpg,0.88226545,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/430.jpg,0.33423382,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/368.jpg,0.11329273,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/751.jpg,0.34729126,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/214.jpg,0.9989998,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/875.jpg,0.21081139,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/518.jpg,0.7527465,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/263.jpg,0.012251272,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/174.jpg,0.9198024,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/572.jpg,0.04016078,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/163.jpg,0.4890411,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/617.jpg,0.39713547,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/854.jpg,0.1185118,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/428.jpg,0.2864429,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/260.jpg,0.03138379,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/105.jpg,0.6020137,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/556.jpg,0.80570877,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/187.jpg,0.9947615,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/82.jpg,0.4482799,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/409.jpg,0.4693823,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/620.jpg,0.19619784,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/873.jpg,0.38438225,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/6.jpg,0.99593425,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/361.jpg,0.12790547,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/576.jpg,0.030309727,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/562.jpg,0.06165654,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/64.jpg,0.88880754,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/851.jpg,0.73317635,1,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/735.jpg,0.6591355,1,CLIP_Base,DF40,Midjourney
