Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18457.jpg,0.0035847926,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49556.jpg,0.00079842785,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55508.jpg,0.0006637492,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18418.jpg,0.0031516985,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25126.jpg,0.007241144,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09012.jpg,0.0057125012,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68064.jpg,0.022244021,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17511.jpg,0.0032074207,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45801.jpg,0.003388324,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68101.jpg,0.0015045339,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51083.jpg,0.0025575915,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19591.jpg,0.0056482516,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59490.jpg,0.017261399,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55077.jpg,0.0010789088,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68160.jpg,0.06296828,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33308.jpg,0.0033649318,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03767.jpg,0.0060283397,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68179.jpg,0.0004630143,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47919.jpg,0.0038502542,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63004.jpg,0.036367975,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17706.jpg,0.014234779,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48874.jpg,0.0007360156,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47156.jpg,0.0065861265,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53267.jpg,0.029310508,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17058.jpg,0.0058415,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60149.jpg,0.0021634495,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/189.jpg,0.0019044109,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/215.jpg,0.0012861063,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/817.jpg,0.006606305,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/748.jpg,0.0075787115,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/375.jpg,0.01056997,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/88.jpg,0.010397064,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/741.jpg,0.009487026,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/446.jpg,0.0030551855,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/678.jpg,0.001693118,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/613.jpg,0.0012835059,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/350.jpg,0.015125571,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/711.jpg,0.0018009619,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/815.jpg,0.0039685247,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/524.jpg,0.0102246925,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/786.jpg,0.008341619,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/587.jpg,0.0032415327,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/863.jpg,0.020865094,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/268.jpg,0.0070021343,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/57.jpg,0.01362927,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/808.jpg,0.003586837,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/152.jpg,0.003618567,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/182.jpg,0.0010580058,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/571.jpg,0.0010054935,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/624.jpg,0.0022843492,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/471.jpg,0.0018801767,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/414.jpg,0.037892688,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/219.jpg,0.012718277,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/340.jpg,0.0028161216,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/232.jpg,0.0046109464,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/539.jpg,0.0040657907,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/540.jpg,0.01309908,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/528.jpg,0.010478959,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/837.jpg,0.012733542,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/120.jpg,0.0033187193,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/797.jpg,0.0054029343,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/548.jpg,0.017319122,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/835.jpg,0.0034334245,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/95.jpg,0.0048786923,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/406.jpg,0.010054893,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/477.jpg,0.0028309652,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/212.jpg,0.00614781,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/515.jpg,0.018470801,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/724.jpg,0.003211106,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/226.jpg,0.007281635,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/847.jpg,0.010453064,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/830.jpg,0.0062562306,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/634.jpg,0.0070636715,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/206.jpg,0.0067508835,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/715.jpg,0.0012778608,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/764.jpg,0.0024960604,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/599.jpg,0.006226643,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/790.jpg,0.0006943581,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/763.jpg,0.00078747346,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/464.jpg,0.011690392,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/709.jpg,0.006584611,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/432.jpg,0.015636578,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/348.jpg,0.0025830679,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/89.jpg,0.008678619,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/621.jpg,0.006601094,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/319.jpg,0.0013462821,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/278.jpg,0.004180878,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/865.jpg,0.013419415,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/87.jpg,0.010848827,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/294.jpg,0.0032429257,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/256.jpg,0.013067932,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/696.jpg,0.0023917912,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/657.jpg,0.006615546,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/583.jpg,0.0038004338,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/525.jpg,0.0071853944,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/347.jpg,0.0051571075,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/217.jpg,0.0013300191,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/749.jpg,0.008207791,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/74.jpg,0.0030327141,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/391.jpg,0.026431913,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/115.jpg,0.0052076657,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/733.jpg,0.013844286,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/27.jpg,0.017411914,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/785.jpg,0.0023426397,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/753.jpg,0.001287463,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/254.jpg,0.004749262,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/862.jpg,0.002362987,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/11.jpg,0.005640384,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/351.jpg,0.005322286,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/103.jpg,0.0032927901,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/336.jpg,0.0055244053,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/684.jpg,0.0043452713,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/422.jpg,0.044053014,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/5.jpg,0.07112288,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/752.jpg,0.0012994547,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/112.jpg,0.013545108,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/552.jpg,0.0017436559,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/565.jpg,0.0034589006,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/592.jpg,0.0026467808,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/216.jpg,0.0014476727,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/269.jpg,0.002802683,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/846.jpg,0.039543707,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/360.jpg,0.018305868,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/295.jpg,0.0027156197,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/178.jpg,0.0023270184,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/31.jpg,0.005084674,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/132.jpg,0.0044632964,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/692.jpg,0.0028861978,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/629.jpg,0.0030855588,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/557.jpg,0.00060428336,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/546.jpg,0.0033879105,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/731.jpg,0.0070635066,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/479.jpg,0.004722527,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/469.jpg,0.009538627,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/108.jpg,0.0019229843,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/558.jpg,0.0023172903,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/300.jpg,0.005064951,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/19.jpg,0.14039707,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/481.jpg,0.043026768,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/342.jpg,0.0056922543,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/43.jpg,0.016706968,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/110.jpg,0.0029987923,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/171.jpg,0.00247646,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/627.jpg,0.0065709474,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/683.jpg,0.019971633,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/314.jpg,0.003408874,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/704.jpg,0.0049756835,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/118.jpg,0.0037386655,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/90.jpg,0.009978241,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/602.jpg,0.0014130662,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/34.jpg,0.002821735,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/857.jpg,0.0040993006,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/334.jpg,0.0067833047,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/508.jpg,0.012467329,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/284.jpg,0.006354023,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/679.jpg,0.00043929231,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/380.jpg,0.019096788,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/788.jpg,0.0011798256,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/3.jpg,0.0027527434,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/222.jpg,0.0011015418,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/451.jpg,0.0052756304,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/672.jpg,0.0005958158,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/766.jpg,0.005754787,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/104.jpg,0.006143054,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/239.jpg,0.016789416,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/772.jpg,0.00092482526,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/586.jpg,0.0119489785,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/718.jpg,0.015884364,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/423.jpg,0.046269353,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/415.jpg,0.0026221867,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/833.jpg,0.0095001515,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/40.jpg,0.014108161,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/289.jpg,0.003708595,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/813.jpg,0.0076271086,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/245.jpg,0.035302326,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/828.jpg,0.0032449425,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/356.jpg,0.009792426,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/121.jpg,0.0026341246,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/383.jpg,0.012214534,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/228.jpg,0.004216052,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/146.jpg,0.0014995922,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/663.jpg,0.0055623236,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/829.jpg,0.0021549906,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/725.jpg,0.0047316486,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/408.jpg,0.00914985,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/393.jpg,0.001632186,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/659.jpg,0.009542989,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/430.jpg,0.008555948,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/368.jpg,0.012697411,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/751.jpg,0.0022486846,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/214.jpg,0.003340433,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/875.jpg,0.0026495946,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/518.jpg,0.010000429,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/263.jpg,0.0029892486,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/174.jpg,0.0060834587,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/572.jpg,0.0018431594,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/163.jpg,0.004275439,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/617.jpg,0.0035565677,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/854.jpg,0.0010498596,1,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/fake/428.jpg,0.012564534,1,CLIP_Base,FaceReenactment,MJ
