Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/9.jpg,0.00046169298,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/52.jpg,0.6393269,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/859.jpg,0.64046496,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1517.jpg,0.001797906,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/516.jpg,0.26890135,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1706.jpg,0.33833635,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1054.jpg,0.75788176,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/251.jpg,0.033983566,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/826.jpg,0.066501796,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1196.jpg,0.075468756,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/242.jpg,0.9261437,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1321.jpg,0.85704833,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1220.jpg,0.9222,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/645.jpg,0.916412,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1622.jpg,0.0010565409,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/891.jpg,0.5893045,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/405.jpg,0.029055102,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1816.jpg,0.5916817,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/819.jpg,0.004272468,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1929.jpg,0.17988071,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/577.jpg,0.95786905,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1595.jpg,0.02759347,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/697.jpg,0.08058015,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1352.jpg,0.0089526065,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1867.jpg,0.39939263,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1981.jpg,0.8589693,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1896.jpg,0.979536,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1146.jpg,0.18084604,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/886.jpg,0.99115527,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/638.jpg,0.9955382,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1469.jpg,0.8589693,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/359.jpg,0.07947057,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1824.jpg,0.5993364,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/944.jpg,0.23077376,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/210.jpg,0.99168605,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/523.jpg,0.14160986,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/834.jpg,0.023169983,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/877.jpg,0.008299421,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1529.jpg,0.21774736,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1692.jpg,0.05934442,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/109.jpg,0.0383285,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1884.jpg,0.010269644,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/743.jpg,0.27501667,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/852.jpg,0.071055666,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/357.jpg,0.58167195,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1130.jpg,0.0016116259,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/600.jpg,0.11061964,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1541.jpg,0.0528349,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/758.jpg,0.051581655,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1549.jpg,0.019651871,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/58.jpg,0.047172733,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1599.jpg,0.0062925196,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1103.jpg,0.86586624,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/988.jpg,0.21190427,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/139.jpg,0.7265075,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/236.jpg,0.19171776,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1995.jpg,0.078547455,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1249.jpg,0.006254588,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1728.jpg,0.10648551,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1017.jpg,0.21774736,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1343.jpg,0.78222233,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/608.jpg,0.7906501,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/125.jpg,0.49072587,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/404.jpg,0.8146542,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/185.jpg,0.08058015,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1035.jpg,0.14160986,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/765.jpg,0.34525847,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1843.jpg,0.004272468,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/402.jpg,0.64705133,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/312.jpg,0.96124554,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/221.jpg,0.0017327904,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/720.jpg,0.00059680786,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/708.jpg,0.9222,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1450.jpg,0.12024966,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1674.jpg,0.008521183,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/96.jpg,0.7906501,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/831.jpg,0.78222233,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1562.jpg,0.1324837,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1148.jpg,0.0053172847,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/526.jpg,0.0022410718,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/83.jpg,0.9488949,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/511.jpg,0.005027524,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1398.jpg,0.99115527,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/770.jpg,0.50601166,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1785.jpg,0.005610935,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/784.jpg,0.014742114,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/68.jpg,0.010675577,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/869.jpg,0.58167195,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/303.jpg,0.18550344,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/775.jpg,0.97955096,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1098.jpg,0.3729678,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1018.jpg,0.64775056,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1041.jpg,0.8227822,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/463.jpg,0.037748985,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1503.jpg,0.87740624,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1270.jpg,0.051581655,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1064.jpg,0.030460272,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1778.jpg,0.9261437,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1749.jpg,0.011494148,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/893.jpg,0.56975377,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/119.jpg,0.97385186,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/935.jpg,0.0076418943,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/680.jpg,0.04746888,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/668.jpg,0.05934442,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1913.jpg,0.33176947,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/949.jpg,0.018992629,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/345.jpg,0.14159471,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/656.jpg,0.9057089,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1313.jpg,0.5457055,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/780.jpg,0.15918267,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1372.jpg,0.010269644,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1179.jpg,0.032025132,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/305.jpg,0.046730716,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/570.jpg,0.047172733,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/793.jpg,0.005716082,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1600.jpg,0.36588195,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1567.jpg,0.30222005,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1858.jpg,0.023169983,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1015.jpg,0.002673169,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1016.jpg,0.02065119,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1384.jpg,0.979536,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/701.jpg,0.0022375677,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1009.jpg,0.9849769,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/640.jpg,0.25069734,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/573.jpg,0.7563765,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/431.jpg,0.2629721,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1533.jpg,0.9994844,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1727.jpg,0.0019016592,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/730.jpg,0.090475775,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1175.jpg,0.018816246,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1686.jpg,0.0453752,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/246.jpg,0.051581655,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/800.jpg,0.5993364,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1931.jpg,0.7171603,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/262.jpg,0.31198898,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/628.jpg,0.4376788,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/73.jpg,0.03366294,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1442.jpg,0.31443897,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/699.jpg,0.011583837,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/234.jpg,0.043285273,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1625.jpg,0.004486983,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/136.jpg,0.5010928,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1470.jpg,0.04787142,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/16.jpg,0.167065,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/418.jpg,0.31443897,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1606.jpg,0.90923315,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1046.jpg,0.46527204,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1121.jpg,0.05068984,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/838.jpg,0.8361046,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/326.jpg,0.8361046,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/81.jpg,0.045299295,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/535.jpg,0.7863347,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1568.jpg,0.34766683,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/822.jpg,0.9930235,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/927.jpg,0.0031108519,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1229.jpg,0.10293084,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1115.jpg,0.90942043,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1852.jpg,0.5076293,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/270.jpg,0.034323633,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1008.jpg,0.29994753,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1831.jpg,0.005040617,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/691.jpg,0.06521816,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/729.jpg,0.9164966,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/589.jpg,0.013176785,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1363.jpg,0.91654277,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/844.jpg,0.50568223,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1729.jpg,0.060171444,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/247.jpg,0.99965096,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1792.jpg,0.034588534,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/149.jpg,0.93891686,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1237.jpg,0.011494148,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/298.jpg,0.15154648,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/71.jpg,0.44465455,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1177.jpg,0.002342245,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/102.jpg,0.01264714,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1841.jpg,0.046730716,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/512.jpg,0.006123411,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1079.jpg,0.7456113,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/29.jpg,0.1161331,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1339.jpg,0.06468351,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/313.jpg,0.95446104,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1643.jpg,0.64747894,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/175.jpg,0.47286525,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1109.jpg,0.08077064,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/747.jpg,0.9975908,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1275.jpg,0.033983566,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/395.jpg,0.7171603,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1438.jpg,0.9217021,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/968.jpg,0.027128903,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/585.jpg,0.03366294,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/653.jpg,0.7925876,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1060.jpg,0.0025253417,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1118.jpg,0.056031503,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/470.jpg,0.9181862,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1378.jpg,0.9756777,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1100.jpg,0.0027304345,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/258.jpg,0.50601166,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/14.jpg,0.0022410718,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1153.jpg,0.8571464,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/690.jpg,0.09561863,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/651.jpg,0.7265075,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1946.jpg,0.086967096,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1603.jpg,0.21236551,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1830.jpg,0.9996487,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1893.jpg,0.58167195,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1190.jpg,0.041246194,0,CLIP_Base,clip_FS,STARGAN
